date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,145.86132774292778,157.78435715994715,180.6948572819103,235.26396175671323,370.2841449016,658.7085836467902,1564.4701289490124,2503.046101555297,4158.679644809026
2022-10-16,169.05558814894144,182.78862382947486,208.18369052928293,272.42327089272527,423.53892797400044,742.8899790284569,1746.481227812251,2815.365740447319,4685.957368552735
2022-10-23,196.23668374351433,212.05368923317258,240.55015357985036,314.6380236162929,484.2421752855896,840.9993199812997,1970.025017772566,3266.106834867385,5276.5282575587435
2022-10-30,228.98783864812935,247.66146485468676,279.04502614874207,362.9550570897186,555.8599690981232,947.0352110322863,2250.5172203024044,3766.0777592782038,5936.5188134599
2022-11-06,266.88341505267744,287.27417044956553,323.60886150908544,419.00725319319304,633.2681051850233,1070.2903445187944,2527.930088063789,4232.845927458145,6550.169798996822
2022-11-13,312.5336529402037,334.4721016756493,376.07157060630783,482.1716710408489,727.8045726562883,1211.2665561810575,2828.6459012697637,4847.948633462421,7089.986568507596
2022-11-20,362.36993790918655,390.8170824391044,434.8095703145105,555.1873596732232,830.6426084176555,1375.6274401175033,3249.6113303790826,5523.619847135218,7698.491777484177
2022-11-27,422.50133861633236,450.8447002435267,503.7324045122059,643.2098721481365,943.431692278966,1563.2449833553778,3738.395884661417,6350.607522292278,8526.516180791308
2022-12-04,495.4655174921284,524.3333020517173,583.6881844712705,745.2890277277918,1076.2193565103214,1775.356703438963,4175.348305693295,7147.276431012181,9502.896207166126
2022-12-11,581.2056299911144,613.8638269746195,680.6363964795966,859.0648992709561,1230.3228799734543,2004.897401109969,4678.109224720288,8190.946603131195,10540.377877827868
2022-12-18,676.2164726930916,718.5343785837157,791.0322032708591,990.1330353119256,1410.76789377026,2271.955693967448,5336.5259984610475,9433.165348259734,11679.524260325075
2022-12-25,784.2816385682934,840.9081166330787,923.2239229981874,1145.9866728404947,1617.2257903505229,2564.2082763640233,6008.859419689521,10546.957865714401,12933.995410464044
2023-01-01,914.8139095791581,983.7014046082841,1073.0972640212692,1323.3079399545427,1864.7333993136122,2896.305175321052,6890.156651281617,12006.851365145916,14379.896150069484
