date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,255.96015546359618,285.6746673389316,315.228302433518,397.50261972824603,537.3183563773471,728.2831898422908,1071.0517541555703,1334.0378641762932,1618.6969683143714
2023-10-15,307.696940042434,344.07127187017926,376.54447525351037,471.3297895303152,634.611187728919,851.8693424498515,1232.963159499506,1508.3899971753585,1830.2684435799454
2023-10-22,372.2827129762465,414.179157556982,452.80461332814343,560.7269875099192,748.7357217047337,994.910401686378,1415.4168912421426,1715.6338749347615,2086.931402737831
2023-10-29,446.9599543293945,498.96385147825293,547.4740309001453,668.7455455156268,882.0375878122445,1172.0966877068222,1641.1613540201472,1969.1315123719526,2401.177238436906
2023-11-05,539.2122170314492,602.8913906710111,661.2777529574835,799.3118161317557,1047.122964831217,1364.9178927432897,1895.0826470784277,2271.54434648419,2749.0136586458066
2023-11-12,651.4553890081668,725.8700202094037,799.4254000655197,956.5847546871239,1249.496071956466,1601.0695272363307,2205.2517909818894,2627.7768028361174,3194.0665291911077
2023-11-19,796.9776818481514,877.6931295862709,966.5471401663883,1150.1998495452506,1478.3593986749954,1888.7466297972123,2577.0985409070504,3024.077406906061,3638.695906165478
2023-11-26,972.0001541391109,1065.046098221409,1170.8833624613858,1382.4214766737634,1753.4968924683017,2243.0313886145423,3005.0764668228912,3508.71459241944,4144.90921697708
2023-12-03,1192.319119318137,1290.0000848082407,1418.0509171865963,1664.0661026771986,2096.4793240309427,2684.0055138782104,3501.830022436537,4080.7966729593054,4787.54368010985
2023-12-10,1462.1271117172141,1582.0000188350332,1726.8426906684674,2012.132972435607,2529.499339970758,3193.013155620169,4094.645781411437,4788.245426867949,5515.933824441003
2023-12-17,1793.3591586416119,1927.4691420054091,2101.7257763922557,2437.85498748566,3027.656978454799,3829.239690482075,4832.715780070942,5609.693887389108,6258.041445343809
2023-12-24,2196.4075610724,2351.4622978357993,2556.4000511410495,2949.187679254049,3620.2096304021707,4580.598682396601,5733.545648120417,6558.61397380781,7198.253789829486
2023-12-31,2701.594715563971,2874.5120530665886,3126.4939413383995,3591.161311075257,4367.854737853471,5433.157119445289,6773.66115050776,7672.864644109669,8346.39518216288
2024-01-07,3318.5375751454717,3525.8842351906114,3819.9654824101804,4383.977918771,5249.831835330775,6532.188878628292,8034.494342876228,9037.200075676517,9926.893340841845
2024-01-14,4091.748807461155,4332.275203188301,4670.104278561937,5345.048754269305,6336.069821474192,7864.451529081604,9515.044500208074,10657.51013960238,11617.162251428002
2024-01-21,5052.243691417063,5323.220940345049,5691.393423375882,6497.647669797987,7616.217739357304,9437.489948102679,11320.176820162093,12575.277405093306,13602.351801942357
2024-01-28,6238.226741044778,6545.5118340638855,6977.481547656733,7918.496534932467,9222.658425972148,11322.551758745452,13548.834135461468,15043.16942799405,16314.175815469973
2024-02-04,7634.0105836702,8031.049759655846,8524.921780992474,9664.154083461115,11188.018646636849,13553.442681218476,16168.616297936107,17919.23958603746,19372.648742537407
2024-02-11,9317.017976018453,9825.718998825563,10360.734562047584,11800.374900107341,13492.332139161357,16245.646068062842,19356.18369469346,21220.254233780175,22928.68330970663
2024-02-18,11376.81666054059,12011.599548804194,12585.59444640227,14294.992837115798,16339.324885060021,19449.58819976655,22899.747731847707,25218.593202830514,26882.42654242106
2024-02-25,13909.459063757742,14560.052716270728,15150.408013130025,17270.0723171365,19598.406046037606,22959.883856302207,27101.978899766156,30000.049128780356,31900.49562939203
2024-03-03,16698.672346285268,17522.881916337545,18150.466359580838,20642.716851176887,23403.36986269693,27172.562064616657,31895.85163452727,35126.193681584155,37595.78508705987
2024-03-10,19853.75879268717,20759.739220015235,21560.791067170405,24361.26925942209,27577.29175659879,31761.336604303506,36998.42336756969,40918.21988643727,43588.82571651632
2024-03-17,23085.6473178843,24124.554680086032,25108.298915422405,28249.973504479858,31743.945326756817,36587.703704441345,42757.11291169498,46851.316860452025,49763.51366564249
2024-03-24,26288.17428697406,27402.23226389169,28543.558888324245,31973.31760761654,35897.246154808665,41222.360099997684,47864.00634231682,52569.22292818923,56007.10887058015
2024-03-31,28978.273169828677,30182.334407993178,31532.468326790993,35033.07590460753,39333.365256839475,45000.90738732018,51753.89224302105,57347.51553948228,61411.46266016711
2024-04-07,30567.144435451693,31709.93772268068,33200.46544386639,36918.96411009821,41283.67713780072,47250.117493058206,54226.18581921182,60055.52037423711,64581.936920674794
2024-04-14,30551.703372292424,31692.633091351636,33185.71548997135,36901.96192068358,41265.54529467465,47229.38029427694,54205.42908920364,60032.59313580209,64559.750162907
2024-04-21,28770.73672995752,29969.302370635432,31304.421238126157,34805.57199436229,39084.53138141114,44724.95201349918,51506.918941574404,56947.076085726076,61027.20529572619
2024-04-28,25561.20617664376,26697.775741616253,27781.025774452595,31129.906085304894,34966.00699862479,40244.5931895622,46833.25933362623,51345.321088638346,54584.92806588729
2024-05-05,21644.088743646364,22614.720260131497,23509.60857574798,26471.068244667862,29870.186838686255,34394.927175793804,40309.42596773389,44419.78490784124,46786.17639902345
2024-05-12,17499.46886458769,18335.137066924413,18969.720622873265,21553.66988935825,24417.46525419619,28300.52098802574,33291.76375720145,36591.48168681026,39140.245835850765
2024-05-19,13516.05464217104,14226.611643485296,14814.417895596236,16884.78771700273,19211.117920910976,22516.681980376467,26623.400487322866,29478.21219826857,31740.040922001415
2024-05-26,10174.641993534955,10696.075677823526,11311.265777136932,12818.015647244349,14692.632653402678,17592.67269768621,21058.07919050702,23183.206171092414,24900.499081167196
2024-06-02,7446.742062387559,7902.276753003054,8398.192267521581,9525.596480296426,11058.781958408705,13442.025688058226,16108.548366288007,17925.23338343676,19556.07366331404
2024-06-09,5398.716109919686,5701.79095349051,6099.410323739677,6967.745314282604,8186.621087206186,10114.491237525212,12084.02458456006,13605.052545308969,14828.112000563668
2024-06-16,3808.937857667614,4048.4217257955056,4353.34136462317,5006.4439993456,6006.138885623159,7439.898420479431,9151.902833880962,10357.15509928674,11439.106091446174
2024-06-23,2641.317896636204,2829.783451239561,3080.914747674346,3565.8701300111115,4336.679902609861,5492.488483045224,6831.073362335404,7938.759831808056,8667.020191641175
2024-06-30,1868.5926446552446,1977.8282447020183,2152.192107939164,2520.4677547244273,3128.813031105401,3966.4330103687043,5082.870111443065,5997.670042379196,6805.447868867655
2024-07-07,1266.6849702690838,1344.2307048778853,1484.349319919803,1764.7921321435292,2237.724085678896,2883.806981220321,3787.117966405277,4462.316697931586,5333.474942421884
2024-07-14,865.7724368606272,928.1139202760602,1030.9534646142574,1224.0244877744713,1585.421416374887,2071.059686217052,2855.8634041256346,3333.459643269912,4119.2518000157725
2024-07-21,589.1769880198764,631.7814644086649,699.5384676076488,855.9947357023442,1115.7976145054586,1516.9213969424736,2169.6719073274057,2531.6015727621043,3121.5306682254995
2024-07-28,396.10450587502316,428.7984765345522,473.7029419184188,591.0657085458172,787.6076504192065,1086.95053171579,1591.0910344030162,1957.2539631343916,2308.8695091488644
2024-08-04,263.9457233368701,285.60365307546346,322.9187670550998,407.2227993684776,551.1329510899028,792.0950544896505,1152.0570959221961,1473.115982209919,1740.5520343023736
2024-08-11,178.3748947576467,193.77228480657223,220.4674979509098,281.40590541014694,387.2090338058017,567.2734385036515,836.810259328571,1098.67446417776,1365.3670236279122
2024-08-18,118.0442427321816,129.6102894689446,149.71255052116845,194.07222463395345,272.742545700779,406.65674725386515,620.8219568901789,805.9581935912554,1046.0289311653887
2024-08-25,78.91619431486883,86.21849979630367,101.13455582951084,133.09182938542088,188.56967577344972,287.72893081134043,456.2145457626547,605.8439833358786,806.566530920726
2024-09-01,52.69057295715703,57.97996936821033,67.81615794221268,91.19217322863744,130.48755186733706,207.42937593186343,339.17417662548434,453.8708059544891,613.2824186172011
2024-09-08,34.513542266077145,39.16060464858922,45.71980484860604,61.525854761480915,90.46373548584921,146.91468888168464,247.85628777895755,334.89841560344587,453.7920538058362
2024-09-15,22.519950724701427,26.198555391500513,30.839188008240072,41.85506575786692,62.544567686590796,105.84396309028496,176.00092211327618,254.86876902986612,337.3672469499386
2024-09-22,15.094003210991062,17.39598935529904,20.876851916783473,28.409648396787983,43.505557247896995,75.54717758642906,129.21562092346196,191.11089437201412,247.67346377215318
2024-09-29,9.926843433524356,11.488323892968122,13.955320820748073,19.44594203353874,30.379448260129866,54.523174434281245,96.06206650373802,146.41998399758435,182.02883010490973
