uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AC,2023-10-08,4.208986532208799,5.404112051135813,6.857486597791758,10.927119474941998,19.81315723005184,40.075018250860865,73.00260275550886,109.76064050308935,137.75666520113717
AC,2023-10-15,5.007684967709336,6.330464496911482,7.975099110596873,12.375414540719484,22.445304563246438,45.74163770535015,81.95767203299039,119.97046583202476,149.25204671214854
AC,2023-10-22,5.892809972650886,7.31062368544334,9.273929019756206,14.270450254287917,25.717953071428283,52.057247208059,92.00351526023115,132.64199182889953,165.3842094248376
AC,2023-10-29,6.903745471822091,8.477163776571198,10.62289141387704,16.3087517050801,29.415852679833023,58.487955398522956,103.3552135861506,149.31874482521252,184.69060398525104
AC,2023-11-05,8.117947403483221,9.785580101867673,12.341492416900788,18.679249043534632,33.441301151767874,65.55705374439525,118.0875773920573,167.93228586863844,197.95622106124208
AC,2023-11-12,9.552694600433531,11.389478904575919,14.256974501465423,21.64753699901197,38.09270422574056,74.56895260723803,134.01502900559845,185.17068375525156,216.34819411553235
AC,2023-11-19,11.165985888112726,13.015855034482467,16.494987817527207,24.804287428799505,43.361445906831754,86.02822374058343,149.09997631986548,203.1856527581671,235.6249742813671
AC,2023-11-26,12.958491989965436,15.044986372220752,18.680938205331053,28.28864705437902,49.476458008150075,96.53132227089725,169.32908912634096,223.8727761856562,262.38340301374996
AC,2023-12-03,15.181314630788153,17.40502528684508,21.72133081147608,32.69434079608523,56.12328254701322,108.56738168098454,191.1938031713463,246.9386760140741,292.6330850585473
AC,2023-12-10,17.712593191256154,20.64142178674906,25.07134258327772,37.8954864086342,63.93406215710436,123.06991591258212,212.65621100659587,269.4452104856301,327.51545401028324
AC,2023-12-17,20.543812499273702,23.835772162217868,29.52034945061495,43.74814211604763,73.28947454080215,138.8053351149714,240.31127097263845,303.59455061792437,364.8874953012956
AC,2023-12-24,23.92131396412074,27.776381794286845,33.84248936564416,50.54847750153233,83.83224222338728,155.91949835592663,270.2934518308013,337.7698340373742,401.030917922591
AC,2023-12-31,27.891028929568012,31.754697326037476,38.82264980283364,58.15874753399114,95.60674809521868,174.22787604812737,305.9156744786196,380.8135966588323,441.8641156790695
AC,2024-01-07,32.536586664782085,36.47970620216156,45.34206610593798,67.02000545351348,109.67141702403542,194.80309969207818,344.2898909202547,425.4082991315077,491.8500194409851
AC,2024-01-14,37.80116113081243,42.678779369005504,53.02408107353487,76.75170505281005,125.12900048514351,218.45473767150295,389.3515950952421,473.6938676379685,539.06476515692
AC,2024-01-21,43.84162894104803,49.45882774997588,61.71424516546899,87.69379870872257,143.65016441893437,247.685543350065,430.3533866147914,537.148618307119,596.2928284200509
AC,2024-01-28,49.60125456838178,58.130323704483004,71.70820951566238,100.4855723835828,163.25085100087213,282.6820247247638,488.4345645869826,596.2598121348407,649.8039884474531
AC,2024-02-04,56.878864437429435,68.46978374719504,82.607124122396,115.22605822913897,186.8525759361985,319.3292543965622,542.2774347322087,669.3998915422081,732.3355527135737
AC,2024-02-11,64.3820680375398,80.35645124654279,95.45976510756958,132.41134562096576,210.71246719866124,362.5717695209787,614.3287495853591,752.5627690537035,821.7550554620681
AC,2024-02-18,73.57801123724141,93.26117224614957,109.09783328605774,149.19713798763726,237.07890018809985,406.04909080235603,682.1840051134125,835.0432724228593,914.9847756494054
AC,2024-02-25,84.80858959737627,107.36473586406852,124.28483321137114,170.5797563682041,265.318741611801,448.2003733155102,751.9252131456356,934.4454378322735,1028.4386752471114
AC,2024-03-03,101.81942363749064,124.4322711943185,140.3267678577354,192.87635848934121,296.18918839864,499.7412536141241,826.6136301633417,1030.8849211998513,1131.813602435505
AC,2024-03-10,112.94534432558935,141.56230262295247,160.73937543176018,219.94225340180793,328.1283642429236,555.1130117587143,888.721377595762,1116.8996989746165,1240.2100820091316
AC,2024-03-17,125.90336421251797,156.19133007704158,182.5509423869274,246.7321960807253,365.2223653283052,600.5851030058893,948.5059755129313,1202.9468449968342,1343.159177913067
AC,2024-03-24,141.4858617889372,170.9536960133609,199.4617021105857,273.41968434835667,392.75463355336706,650.9973798937235,1002.8253395735888,1285.331545481281,1454.446983454888
AC,2024-03-31,151.00243303983686,181.87065089667647,214.5261307404947,296.21080756668437,421.120742103798,687.6621508463802,1046.5226168580648,1341.5781130154444,1531.0250531848787
AC,2024-04-07,156.5532777745028,189.40462879437933,223.40312824738047,310.43461250281683,434.6589171111531,713.1272497214865,1073.6110431823106,1379.785061867776,1580.3570859386557
AC,2024-04-14,156.42596372265308,189.36747364688046,223.3196699951038,310.2494613838213,434.5538429863193,713.0007135435874,1073.4209540521795,1379.5382794919506,1579.8804365214503
AC,2024-04-21,150.55072081234206,181.2687727811077,213.3045011671794,294.37170457301534,418.58242042863094,685.7110556824242,1043.842036807189,1339.4904573844692,1526.2322952737009
AC,2024-04-28,136.30210292215295,167.33009543074516,196.36576447904173,265.9227525127658,386.43168322937413,637.1505583844832,993.9626913448745,1268.2538165647395,1436.3484951850216
AC,2024-05-05,121.37470782064216,149.43958464717562,172.49075530489068,232.66947598091335,347.6046307433743,581.2108613271216,924.3616520162186,1166.8867583449492,1302.1477509185804
AC,2024-05-12,104.25628426570564,129.65861883553822,144.08183254516015,199.93453283499576,307.37160739657895,520.8237578637795,842.5910881360727,1062.6361714129803,1168.5859041360077
AC,2024-05-19,85.82497402371831,106.30079900317122,122.56123048895246,169.21161191238753,264.79245040666683,450.5314116196558,755.101880449112,935.8091735641208,1024.988994645182
AC,2024-05-26,70.6538509794995,87.18720899966189,102.2515918584897,141.54564521704214,228.54619836821544,389.3329290477501,659.493471299259,806.9015416644314,876.2139405933127
AC,2024-06-02,57.53101803031255,69.50032143243429,82.71943380110072,117.07310623821444,190.05137761595648,326.7726232817073,559.8449418101451,682.0618821514875,744.0854943158538
AC,2024-06-09,47.40539394930947,54.872146423917364,66.38230130317301,93.90965675902171,155.1142725466229,272.18212566647986,468.09063379314546,582.110731736562,644.94617197101
AC,2024-06-16,38.15723887432116,42.06600056266789,52.03105063537956,75.92265562014572,126.00555226405558,222.7064005236483,391.55024194952136,488.7644193192207,552.9199027632088
AC,2024-06-23,29.39318404115703,33.17372896995322,41.10674218774965,59.86869205381912,101.4468198793105,183.78149710283333,320.7169573088269,407.935314818169,480.0146467835441
AC,2024-06-30,22.361312495307473,25.813225533422465,32.045655058994846,46.99440034988619,80.05861146957082,153.4984355733629,266.14681674426646,336.67545161442183,402.6445908955438
AC,2024-07-07,17.111104216227943,19.706498998775814,24.755835727456727,36.08540569331795,63.48409639777289,123.34225321952476,220.60162219320006,280.71327986148526,332.02789796498143
AC,2024-07-14,12.546361072511255,15.075147343435292,18.949152695938963,27.973947782376776,49.744491780476764,96.42629903046765,175.3261452003526,234.81759201238734,277.46533235511464
AC,2024-07-21,9.268247738645995,11.335101033206538,14.286588637830127,21.657197485138038,38.51959421458176,76.01148018952023,137.67926696688346,194.44606305891648,230.53317437452733
AC,2024-07-28,6.832006592844564,8.408758876152106,10.811746827291634,16.395086796571732,29.48859757045852,59.046721728767466,109.64656204679153,161.58742121999597,201.46595345014188
AC,2024-08-04,5.076744028720654,6.243052046547282,7.981404131751953,12.431176515607754,23.12722420819665,46.15887391055377,86.69440131202064,125.80280698676343,169.83228747992985
AC,2024-08-11,3.5887830084606587,4.515226926889041,5.811624842287331,9.27615569425913,17.57070510990529,35.99343760683384,66.50316891937288,99.20294727893392,141.65071570401764
AC,2024-08-18,2.524047555523465,3.345718728539812,4.248360659338788,6.931744929730842,13.257554272899014,28.073736091865946,53.07355596614816,83.25122494887641,114.55621921959015
AC,2024-08-25,1.8094753284126086,2.373068074301796,3.1068257971451723,5.084046054618899,9.922999251636647,21.50519076105028,42.406197012811994,64.14123262180284,90.95425942160273
AC,2024-09-01,1.2374648237168984,1.638572117408346,2.26474504564476,3.6955998744021787,7.299505345991946,16.545888403515242,33.547117482974734,48.881638079346274,71.51765751729955
AC,2024-09-08,0.8742625942486987,1.1991828364163641,1.6048403039493795,2.6584214691485517,5.449475566457913,12.372085635670565,25.597547818271014,39.71280859925046,57.31907970347412
AC,2024-09-15,0.6143348976110768,0.8282913494241552,1.1400541277226972,1.976290915666704,4.088231699621321,9.396042058660973,19.2564766347278,30.97646210211491,46.23161707236159
AC,2024-09-22,0.4367074226163622,0.5641387198654666,0.78922559862201,1.4264812204905848,2.9611478619085965,7.09039692448102,15.194418050221163,23.7087410869245,35.47703892206305
AC,2024-09-29,0.2952300662579699,0.3926881943617627,0.5526549686878482,1.053590566417565,2.208601928434028,5.342522526211843,11.915600558759765,18.85441518535395,28.1905638404874
AL,2023-10-08,5.832679013439067,7.2845004782384075,9.478766773880075,18.324323399999034,38.82275157983406,84.84756255285879,170.01966276005953,236.04791069538376,316.8871503478989
AL,2023-10-15,6.519345566969474,8.419039388250313,10.93047783330733,20.55470719875037,43.17636431110735,93.44378276905084,184.91576320893705,254.77281411409461,340.77107545122453
AL,2023-10-22,7.485910511463133,9.513039673546352,12.448344274575536,23.079052835545173,47.85831874033269,102.04881454593048,203.66145009559366,282.031108908986,367.2431912790496
AL,2023-10-29,8.620978456181836,10.793110493814925,14.357353059413741,26.036815065973002,53.99153544618656,111.65556193382696,224.69406441468166,307.64234734943665,395.62952480554014
AL,2023-11-05,9.690447497547499,12.194926018273293,16.290359484558593,29.196035704304002,60.15723120075555,123.78849126343495,243.33751531698724,337.2839424615026,425.96631746832566
AL,2023-11-12,11.497140181936954,13.872702423000211,18.514042122259617,32.92592185428533,67.26092952778868,138.3207339014131,268.741749156355,369.4259637336805,454.3186159186289
AL,2023-11-19,13.01703072344321,15.48904114246937,20.88870395202187,36.985509531701716,75.52464797646923,155.15889030219518,296.8611570382317,408.95209086231336,489.3608277402165
AL,2023-11-26,15.021136691228602,17.24783127139219,23.70627018378006,41.58380535295569,85.31960072036541,173.00036025309169,323.3900770288029,453.18474673171363,526.6649457647214
AL,2023-12-03,16.749249449937288,20.416918320967863,26.523084317622832,47.07125004088057,96.33503076811255,190.98535728726145,359.22271086577246,495.1752001175956,568.5450015629549
AL,2023-12-10,18.785918190582183,23.295523389055223,30.350114540194905,52.50463548785507,107.8733161228233,208.29202450841348,397.232103511639,534.7782490488149,615.1280372974652
AL,2023-12-17,21.69555888356547,26.55464885701891,34.74683265470035,58.49275140998921,119.95963944521225,234.09828550336033,433.2537712763315,578.7405765065038,674.50911904113
AL,2023-12-24,25.041514614303694,30.480029537733724,39.865471582466974,65.00106687690212,134.03237645876658,256.5936167698816,470.7617254705733,624.3263609085961,729.9100556958854
AL,2023-12-31,28.79625230061464,34.41825979946462,46.11939276168578,72.972517121662,149.74316526605176,289.8051377461438,527.9752375491564,688.5116416414317,792.1318472300978
AL,2024-01-07,32.73321058041166,39.374314527202024,50.94958031156537,81.76686586813268,165.2708682175519,319.1494213806484,580.7622678273756,753.3351356303484,843.839685924006
AL,2024-01-14,37.42999402178269,45.188789067709514,57.086822165971384,92.21924320639586,182.99801825302967,351.47685382800864,647.1646319376867,808.0969085443768,925.6593149018267
AL,2024-01-21,42.18399990005413,50.47426592221494,64.03524620482207,103.20683431497257,205.49122587036513,389.1131616573682,702.8806608599989,876.7236083748962,1020.3243365357607
AL,2024-01-28,47.872319393533154,58.683132107485726,71.61503078200158,116.45564197482163,225.20091172565373,427.42075026286614,762.3553431006159,952.8315941461559,1114.274152696841
AL,2024-02-04,54.36531151581188,67.63712790044157,81.69690803583244,129.1711878255845,246.80001918219835,471.2339508023929,828.9719092522132,1035.2026147454426,1228.4918327948578
AL,2024-02-11,61.71190951982931,76.14843196155383,92.82127653075747,143.3559719055728,272.5900314277063,515.9677007201758,896.328427050214,1153.8432079423972,1345.351475954624
AL,2024-02-18,69.94800370246891,85.14968775433059,105.1943318683761,159.8104962843458,300.8108857017369,563.2832812350736,971.1490250225804,1243.6955447592381,1487.4772671373423
AL,2024-02-25,79.3699725539961,96.83622463020993,116.08024848829174,178.24786014117737,332.22069854609816,619.8079980448108,1072.4888077499504,1348.6302756240686,1613.625166893328
AL,2024-03-03,88.9836536372347,107.37195694387925,130.3955624054281,197.22804255334466,360.530931722672,673.6502175178146,1147.0843686936119,1455.7234926548183,1745.7567384798356
AL,2024-03-10,99.41426736362645,118.83260079869906,146.07599917557286,218.0514976759422,392.5795973098813,727.3488018229573,1221.6802019948675,1563.1548337418656,1872.4648545059113
AL,2024-03-17,111.5596012249108,131.83613399170736,159.21921087430675,237.1512281289112,424.5585471048162,774.7863495530339,1308.5058039759417,1650.6458543104377,1990.8196311568863
