date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,7.864177432214708,9.72275063966817,12.693589101008182,20.690317454944932,37.44333689491168,66.95846968469361,116.14835402722235,152.06698515169393,190.12323243899496
2024-10-13,9.909088640833968,12.162518929725213,16.049360679478667,25.59260062192982,45.17043930928505,79.59487285414644,135.4695114286132,176.26390878392013,218.9255263062755
2024-10-20,12.568031906015507,15.431345696670922,20.145965640168797,31.012786940359675,54.817049107337326,95.68709310713092,158.37104027255828,210.81002973376596,256.41196907122463
2024-10-27,16.048568192504682,19.452192288355008,25.052915012562277,38.66793513315955,66.34509169602595,114.78942547166095,185.69635871399024,251.6742918263145,308.56166622599045
2024-11-03,20.568922218630796,24.606528265658593,31.43299457971967,47.42091327716035,80.34613772572013,138.2359294528069,220.83658770666304,291.78639653246256,361.2916950391217
2024-11-10,26.696574972521887,31.227334147039283,39.47105380375871,58.036396916672665,97.07036554045013,165.87191828619194,264.1251690294621,351.33596693845845,426.2094863105746
2024-11-17,34.00116179951033,40.14737612059528,49.22894884494988,72.33678538654023,119.34789012136459,198.85730374830956,316.1026753060519,417.56518393657444,506.2024951668349
2024-11-24,43.333052630382035,50.5157085312351,61.593301241775684,89.72789026069675,146.6566713689862,240.71050916663765,383.60464514132354,490.3704940994202,605.9402785581779
2024-12-01,53.83607846385773,64.27092487143514,78.69921297216821,111.75428636992115,180.57965291148594,290.922618701436,455.48603168390355,595.951920782293,729.8696761178404
2024-12-08,69.52032506892375,83.46297477161646,99.72717555268946,139.43365921670772,221.07263954720295,349.54904715945605,544.4962806636845,727.5351127101981,886.5224404714368
2024-12-15,90.16604125321498,108.40349715193159,126.81399165493109,175.58729743502,271.72414656142496,428.84936684976043,655.570837094398,892.4062100768731,1081.6497814891543
2024-12-22,117.98326524360964,137.67756398925692,163.01650129505887,221.83797096431317,336.31636797803196,525.8651166143084,800.1227341254379,1095.2003401972365,1321.8846584838361
2024-12-29,154.7207672478866,175.58354790508034,209.41057585127925,281.8182694914682,418.86074025473624,650.0329754719494,975.6119694665507,1316.9435980250496,1620.3104370540486
2025-01-05,203.88840371893346,228.43960975055995,267.8916935830242,361.708261929908,523.9808869646957,798.8816830619223,1182.150881720767,1604.7093473831292,2000.1626235727576
2025-01-12,267.78476860527974,298.0857559042129,349.69699721340305,465.0908572513553,652.1559239723929,980.842552484177,1459.7938616242454,1982.4850091237481,2410.659916374187
2025-01-19,358.3948910167761,392.40878788839717,459.1664792175561,599.6829739694099,824.1495110139074,1211.4702294924493,1807.3447333242912,2475.3826576333895,2957.9490764052243
2025-01-26,475.08259331477774,521.9457227957122,598.1195609834282,770.1670593435917,1041.5376574711058,1501.7637492252663,2288.3014262956103,3142.663279331687,3617.71988259658
2025-02-02,637.9960463870874,691.3213064800356,781.3251558867019,993.5652565508841,1320.2367699697627,1888.4667538350316,2841.3178254826803,3839.9201402871017,4460.726576094589
2025-02-09,851.5286531000845,923.6044548326951,1034.1099689774803,1293.8371138500136,1683.6537524163236,2384.944649505669,3493.907513479208,4676.314637559319,5444.891737602606
