date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,192.6318071220529,217.78393772939927,249.59683216301494,309.2818914394435,413.32459910734246,576.257561466973,839.691823543908,1111.9294255072891,1487.5584067359769
2025-10-12,230.31338228925495,256.4805272520389,296.96275270930045,363.94093756347417,480.4862854260641,667.3237421700621,970.5972787911599,1247.2383013755766,1672.6108842906833
2025-10-19,275.38820530153225,305.9110348229781,352.7518698649527,427.9399105659727,563.8855858216552,770.7787855028321,1109.360532232921,1420.8819147537292,1876.316055535435
2025-10-26,330.64197587293273,361.6660696142359,414.74705511566583,504.97751980701526,662.3133560009046,892.5377259635441,1271.734816969626,1590.9992566033552,2106.325905786157
2025-11-02,397.85755174480465,427.5378925014819,491.7051326263409,596.4397337188882,776.3177664566213,1037.0703535718721,1470.8154412592332,1835.7277557509365,2390.428756881427
2025-11-09,475.5408371768424,511.0188244281015,584.8011467624689,706.2609307659912,911.2284455087093,1214.7855874011734,1682.165938813259,2117.433295817523,2697.9086449264605
2025-11-16,572.3068275547236,610.3708995367348,701.9506488359916,841.9168970040848,1072.3321946317603,1419.382670034564,1943.7683838450496,2447.8908932272507,3043.503977752913
2025-11-23,688.5930884582452,735.4794752628842,832.7334296880737,1002.6092089716395,1264.6139291334098,1654.2609102151066,2238.4475194603033,2856.956046096512,3475.3193352386156
2025-11-30,827.4901152809639,894.663794959161,1005.6287875603774,1195.0503115272088,1494.1309066903227,1938.8479797106202,2615.4757964261025,3285.872637496482,3977.891426345792
2025-12-07,997.3555805530705,1082.1577028774752,1206.9509438425528,1430.793346190627,1776.054303882652,2284.6196031792992,3054.3606732751905,3804.0276477592656,4593.292678064276
2025-12-14,1211.1998440419425,1306.2937741141957,1449.7072584820683,1724.3950662026327,2118.404309014456,2685.107491854589,3527.124500100193,4426.862940197094,5344.61048574555
2025-12-21,1469.74557807043,1601.7672778012006,1748.5111084346477,2073.4780794141134,2529.064521531555,3163.8005704114235,4096.369303100742,5159.4079411768125,6153.366750884504
2025-12-28,1821.2236843671137,1937.9824531876052,2128.2679410638866,2496.8349159626023,3032.4751135066763,3734.7589828538435,4826.934478827107,6014.705206731614,7105.62467719234
2026-01-04,2230.939782302286,2368.698973974962,2590.3433243907507,3019.5296421990006,3639.688014420459,4459.325391469156,5676.533714403983,7095.477196818637,8117.855062019878
2026-01-11,2752.7688631332585,2886.5332727064892,3156.8993364414514,3657.3941139493636,4358.237712728527,5329.987297694173,6628.538135881754,8293.332169866711,9216.786276182096
2026-01-18,3367.5165190199773,3536.082620104976,3836.585950155547,4426.469555472292,5243.016713511088,6310.547315051771,7935.575436778707,9624.02958971403,10718.570315951229
2026-01-25,4123.604369242792,4365.639781076249,4698.995555267399,5387.539200588536,6326.567195611377,7557.124157120155,9399.829546761224,11206.713331755212,12399.974120411458
2026-02-01,5116.136777140436,5363.376699718968,5756.166231418575,6532.342052140653,7645.134985978035,9026.244544510037,11204.845149930321,13117.085218804306,14483.892467840336
2026-02-08,6267.046553809142,6674.371600118437,7071.255972776831,7945.728049322206,9259.470655033621,10774.099982313934,13388.205520145444,15391.842984815212,17027.920419365604
2026-02-15,7789.1869458345645,8134.936607775812,8644.4396642201,9617.671899551902,11139.56769601679,12960.768179122602,15844.526846252455,17944.862263786537,19960.7448717008
2026-02-22,9465.786662776467,9925.771128460945,10535.690021438037,11640.906243972158,13470.286941116337,15539.595643029574,18796.408817705556,20896.14638241971,23251.24322164637
2026-03-01,11468.545974248394,12069.498804067021,12781.175229908207,14043.471551903962,16105.10686336537,18473.52261444558,22180.20251609639,24346.38112369595,27289.383133884283
2026-03-08,13807.506292120892,14402.134732095628,15279.643627827301,16740.312976045112,19133.31688610311,21974.669475148323,26121.282821519053,28426.286273894293,31869.80729266544
2026-03-15,16206.513935272907,16868.909183801014,17948.12939385974,19648.960813948463,22324.92586673188,25650.689035126765,30031.22882258642,32958.08753972569,36749.432098458565
2026-03-22,18591.800008073817,19438.247829438013,20672.28480702651,22586.12950078544,25516.81693241917,29114.352950287182,33823.452636658076,37333.801181676776,41859.02372452811
2026-03-29,20588.222619293858,21598.451698252058,22964.85125179219,25139.54237813672,28282.719613004694,32349.862245663877,37367.55025767879,40872.014040703194,45671.67987188532
2026-04-05,21766.717273608232,22936.783113614732,24243.07205896382,26618.661599091844,29929.61975777653,34297.13494276366,39430.05216127058,42992.16438342422,48113.06045554888
2026-04-12,21755.158764828222,22924.92853380694,24229.264090876146,26604.879643661327,29908.33685204561,34280.92126861261,39414.87627092517,42959.79968108449,48080.377268013326
2026-04-19,20434.60571406097,21439.65467167388,22772.098497175833,24933.317532178757,28057.811985214816,32101.70084384442,37132.59921888166,40604.094421782764,45405.66038081969
2026-04-26,18054.562794565685,18854.031241395838,20001.965969499255,21893.76912975559,24802.13854450077,28331.31378241725,33054.54301091463,36300.776243704815,40663.13682677143
2026-05-03,15131.627312756373,15721.324700243451,16713.95395599245,18297.93256550395,20792.18291161208,23953.752727724408,28234.027475818588,30384.166916731807,34645.663170939195
2026-05-10,11984.574272020254,12601.861297925358,13328.678585252861,14665.389898983169,16813.732694856626,19296.763177999837,23201.406191129106,25387.429080126607,28604.801614711097
2026-05-17,9265.195019426023,9686.690485542536,10266.57232908243,11387.76517973882,13167.757579927887,15164.769017231338,18531.27719520524,20677.354331440423,22915.730953981412
2026-05-24,6911.3273312405,7189.393413325131,7717.07945920402,8644.920705345572,10029.754884038453,11725.516305526873,14528.269035994446,16736.93659922802,18539.90932488276
2026-05-31,4958.967631409014,5255.387812608395,5662.757016051183,6436.361508679828,7559.964711664493,8948.301560112724,11188.473087742716,13087.6372593949,14553.58621795964
2026-06-07,3606.5162479297796,3775.8666380909403,4132.784726902353,4747.629835219385,5609.901239361215,6782.140996088319,8570.479118757066,10495.499375971265,11441.771464284853
2026-06-14,2550.0093385376667,2708.4970049953745,2983.816393297735,3456.0411512997334,4159.365734044528,5125.633037876358,6499.840673456234,8153.643770652185,9096.399453824974
2026-06-21,1787.787378173996,1929.8625234013066,2106.430773678422,2495.4318273766557,3037.80791692753,3822.957296119145,4927.930771652391,6301.057320615436,7432.673862834941
